max_flux,label,温度,频率Hz,损耗
0.039613355,正弦波,25,70840,11906.01335
0.024514887,正弦波,25,354820,29310.69303
0.049291219,正弦波,25,223850,87405.11658
0.049645368,正弦波,25,112160,34516.4944
0.027588637,正弦波,25,99950,6772.530394
0.01394,正弦波,25,158510,1731.49
0.078551333,正弦波,25,79460,72324.76417
0.038596589,正弦波,25,398100,119793.6301
0.024974029,正弦波,25,56320,2931.161116
0.049603571,正弦波,25,141260,47117.09694
0.027913603,正弦波,25,223850,18890.7135
0.01972,正弦波,25,281860,10676.47
0.034828733,正弦波,25,281860,50077.14119
0.015536825,正弦波,25,125860,1766.241526
0.055546102,正弦波,25,56320,21517.79544
0.04373,正弦波,25,99950,22046.61
0.054793614,正弦波,25,316230,199796.1429
0.086875916,正弦波,25,56320,62212.71414
0.03113,正弦波,25,316240,44961.69
0.035011765,正弦波,25,125860,16071.5249
0.086455606,正弦波,25,112160,137572.8908
0.062506294,正弦波,25,89090,47785.87916
0.027775163,正弦波,25,251170,23231.55543
0.02451,正弦波,25,354830,29366.24
0.039040915,正弦波,25,251170,56666.6202
0.012330709,正弦波,25,251170,2606.000786
0.062454696,正弦波,25,63020,32242.54515
0.087350164,正弦波,25,141260,190066.4537
0.062549151,正弦波,25,56320,28651.93991
0.012872445,正弦波,25,398100,6753.258447
0.019686232,正弦波,25,223860,7264.886448
0.085877443,正弦波,25,177820,255474.2526
0.024631032,正弦波,25,158500,8352.685341
0.097007661,正弦波,25,99950,155558.4301
0.034868609,正弦波,25,112160,13926.12489
0.024851934,正弦波,25,251170,16506.76185
0.024682953,正弦波,25,398100,36715.2657
0.019687735,正弦波,25,141260,3916.527592
0.03554,正弦波,25,63030,7963.97
0.013974167,正弦波,25,141260,1500.492568
0.011042563,正弦波,25,177820,1126.503193
0.022015769,正弦波,25,316230,18087.86142
0.04881,正弦波,25,354830,180505.51
0.024770115,正弦波,50,446690,43495.41551
0.107129735,正弦波,50,89090,122673.8953
0.069656397,正弦波,50,50020,20493.10891
0.031126492,正弦波,50,223850,18566.84629
0.035155219,正弦波,50,56320,4241.188262
0.012410417,正弦波,50,354820,4644.258506
0.031349705,正弦波,50,63020,3554.625219
0.034834922,正弦波,50,316230,47397.44198
0.031258619,正弦波,50,199500,14743.85866
0.015696402,正弦波,50,158500,1714.49092
0.012441322,正弦波,50,446680,8517.918182
0.061951461,正弦波,50,56320,17611.31513
0.133339921,正弦波,50,112160,288977.1968
0.030908685,正弦波,50,251170,22385.56143
0.012266249,正弦波,50,251170,2050.603171
0.019647623,正弦波,50,177820,3533.092857
0.096708132,正弦波,50,177820,249220.8107
0.069685132,正弦波,50,63020,26839.05032
0.13539,正弦波,50,63030,141618.7
