max_flux,label,温度,频率Hz,损耗
0.049132743,正弦波,25,398100,193505.2585
0.01347445,正弦波,25,158500,1436.570663
0.048862098,正弦波,25,316230,127678.3676
0.031017084,正弦波,25,199500,19212.68477
0.024645952,正弦波,25,199500,10372.67816
0.192598755,正弦波,25,125860,823601.9914
0.019878529,正弦波,25,79470,1912.577903
0.031017084,正弦波,25,199500,19212.68477
0.032019238,正弦波,25,50020,3427.045851
0.050566415,正弦波,25,63020,15988.05067
0.01548,正弦波,25,316230,6440.23
0.024658066,正弦波,25,501180,53588.98607
0.07852,正弦波,25,99950,80858.53
0.019518243,正弦波,25,316230,11527.1385
0.01558,正弦波,25,251170,4409.77
0.050634777,正弦波,25,79470,21196.39962
0.048714375,正弦波,25,316230,127678.3676
0.024772667,正弦波,25,398100,33052.48256
0.0401,正弦波,25,63020,9474.04
0.064633354,正弦波,25,50020,21492.76309
0.156891859,正弦波,25,50020,161658.0093
0.01347,正弦波,25,158500,1462.21
0.039700074,正弦波,25,79460,11465.36178
0.024631146,正弦波,25,125860,5734.331894
0.078925504,正弦波,25,79470,60921.92187
0.030993981,正弦波,25,398100,60462.25859
0.04142,正弦波,25,50020,6899.22
0.12567476,正弦波,25,158500,421562.2166
0.024820457,正弦波,25,99950,4492.608002
0.011731411,正弦波,25,316230,3198.557742
0.07767,正弦波,25,199510,201548.74
0.031799462,正弦波,25,63020,5137.739583
0.011731411,正弦波,25,316230,3198.557742
0.041423011,正弦波,25,50020,6772.981613
0.06388,正弦波,25,63020,28910.91
0.123402255,正弦波,25,125860,298847.0769
0.195287457,正弦波,25,79460,459773.4411
0.01954116,正弦波,25,158500,4047.27385
0.02449,正弦波,25,251170,14701.34
0.100203341,正弦波,25,79460,101976.0525
0.099757509,正弦波,25,125850,182863.1338
0.195639139,正弦波,25,99950,619314.8035
0.198788175,正弦波,25,99950,619314.8035
0.099794662,正弦波,25,99950,137089.034
0.06182,正弦波,25,316230,237364.97
0.019518243,正弦波,25,316230,11527.1385
0.019678235,正弦波,25,199500,5653.062336
0.100901297,正弦波,25,50020,61176.08746
0.030944945,正弦波,25,158500,14147.79122
0.04879363,正弦波,25,501180,302575.7198
0.156891859,正弦波,25,50020,161658.0093
0.02486,正弦波,25,158510,7959.15
0.03892,正弦波,25,501180,173343.5
0.03109149,正弦波,25,316230,39330.80126
0.038950403,正弦波,25,199500,34140.4936
0.122656532,正弦波,25,199510,576464.2078
0.051835502,正弦波,25,50020,12379.94481
0.1234,正弦波,25,125860,304346.42
0.019496318,正弦波,25,316230,11527.1385
0.062467448,正弦波,25,158500,83036.33958
0.012337928,正弦波,25,251170,2373.943386
0.039087333,正弦波,25,158500,25500.82287
0.05063,正弦波,25,79470,21598.9
0.024534356,正弦波,25,316230,21014.88262
0.098014838,正弦波,25,251170,492122.4794
0.078925504,正弦波,25,79470,60921.92187
0.02747,正弦波,25,50020,2388.93
0.049616473,正弦波,25,199500,64175.38504
0.126577644,正弦波,25,99950,228177.1425
0.01955859,正弦波,25,251170,7821.142806
0.024534356,正弦波,25,316230,21014.88262
0.017160083,正弦波,50,125850,1343.918722
0.024776863,正弦波,50,63020,1613.769661
0.019492051,正弦波,50,251170,5857.913442
0.01234,正弦波,50,501180,11213.42
0.031101622,正弦波,50,125860,6524.559688
0.04938,正弦波,50,199500,42785.49
0.048519756,正弦波,50,316230,96732.98674
0.03118,正弦波,50,79470,3875.1
0.0988654,正弦波,50,63020,48999.72917
0.01979,正弦波,50,99950,1476.15
0.01946,正弦波,50,398100,17064.92
0.03924,正弦波,50,251170,35923.22
0.07731,正弦波,50,316230,325245.35
0.062212458,正弦波,50,199500,78572.07043
0.097433843,正弦波,50,251170,368999.0862
0.049229363,正弦波,50,125860,20739.60536
0.019336103,正弦波,50,316230,9422.424156
0.049794527,正弦波,50,79470,12167.04551
0.024490613,正弦波,50,251170,10479.77432
0.024704674,正弦波,50,99950,2688.848878
0.01562,正弦波,50,251170,3390.28
0.156156627,正弦波,50,79460,197525.8888
0.03917,正弦波,50,251170,35923.22
0.012406871,正弦波,50,316230,3196.941894
0.01549,正弦波,50,398100,9854.64
0.01186,正弦波,50,251170,1722.57
0.019462863,正弦波,50,398100,16757.80872
0.124252133,正弦波,50,63020,84396.55653
0.123857734,正弦波,50,99950,153289.972
0.1563,正弦波,50,63020,148956.65
0.0492,正弦波,50,158500,29245.92
0.025,正弦波,50,79460,2096.78
0.05022,正弦波,50,50020,6979.24
0.030983482,正弦波,50,99950,4905.941355
0.09795,正弦波,50,251170,375734.6
0.098383693,正弦波,50,79460,64549.52397
0.0988654,正弦波,50,63020,48999.72917
0.01548795,正弦波,50,398100,9678.408855
0.062212458,正弦波,50,199500,78572.07043
0.031004727,正弦波,50,158500,8908.476494
0.019670531,正弦波,50,199500,3893.216428
0.19503,正弦波,50,99950,473753.7
0.015618131,正弦波,50,251170,3329.363942
0.030977403,正弦波,50,251170,19148.30164
0.062252445,正弦波,50,79460,21194.67863
0.03142,正弦波,50,63020,3001.34
