max_flux,label,温度,频率Hz,损耗
0.015703359,正弦波,25,125850,1944.41501
0.024869381,正弦波,25,63020,3174.476566
0.024964889,正弦波,25,99950,5167.464583
0.122813493,正弦波,25,125860,333654.412
0.099536276,正弦波,25,79460,115834.5496
0.19612,正弦波,25,99950,713523.55
0.01988,正弦波,25,63020,1785.4
0.06287,正弦波,25,199500,129057.8
0.19266,正弦波,25,125860,939532.1
0.014002294,正弦波,25,158500,1857.177823
0.019705226,正弦波,25,501180,31267.03859
0.097615619,正弦波,25,158500,268566.9736
0.062778981,正弦波,25,158510,91908.58818
0.06268643,正弦波,25,199500,128790.1426
0.06362,正弦波,25,63020,31430.36
0.15745,正弦波,25,63020,249802.07
0.01232926,正弦波,25,251170,2662.792033
0.024675144,正弦波,25,316230,23492.59637
0.04954,正弦波,25,158500,52011.89
0.125602684,正弦波,25,50020,113861.205
0.196120986,正弦波,25,99950,712142.0398
0.199116433,正弦波,25,50020,313328.3747
0.01984,正弦波,25,99950,2755.73
0.03992,正弦波,25,99950,17438.63
0.124995578,正弦波,25,99950,258478.7994
0.03972,正弦波,25,79470,13379.54
0.015653271,正弦波,25,251170,4998.722253
0.039521369,正弦波,25,251170,55748.87774
0.015700678,正弦波,25,125850,1944.41501
0.038867115,正弦波,25,398100,117493.8682
0.19574,正弦波,25,63020,405452.67
0.025498678,正弦波,25,50020,2582.363272
0.244334479,正弦波,25,79460,875111.7465
0.040051563,正弦波,25,99950,17397.16836
0.049539499,正弦波,25,158500,51937.15111
0.15733,正弦波,25,79460,327036.16
0.039448104,正弦波,25,251170,55748.87774
0.04901,正弦波,25,316230,142770.7
0.124432004,正弦波,25,158500,465018.4764
0.097615619,正弦波,25,158500,268566.9736
0.038957829,正弦波,25,501180,182367.7917
0.03132848,正弦波,25,158500,16135.14341
0.031292538,正弦波,25,99950,9365.014008
0.012113645,正弦波,25,398100,5770.167265
0.024831385,正弦波,25,125850,6655.868271
0.049801978,正弦波,25,199500,72223.25226
0.039553042,正弦波,25,125850,22020.3254
0.049272842,正弦波,25,398100,214249.1345
0.124995578,正弦波,25,99950,258478.7994
0.099536276,正弦波,25,79460,115834.5496
0.025498678,正弦波,25,50020,2582.363272
0.015611028,正弦波,25,99950,1442.561093
0.039553042,正弦波,25,125850,22020.3254
0.01957522,正弦波,25,398100,19447.50104
0.03896,正弦波,25,501180,182634.4
