max_flux,label,温度,频率Hz,损耗
0.022059316,正弦波,25,63010,1507.127686
0.08788999,正弦波,25,99950,74230.01899
0.139881879,正弦波,25,79460,166639.6736
0.027794398,正弦波,25,112160,4949.221631
0.044044588,正弦波,25,177820,29039.82633
0.1543252,正弦波,25,112160,329555.1343
0.017493501,正弦波,25,199510,3131.491897
0.156473638,正弦波,25,63020,164156.6808
0.024652885,正弦波,25,141270,4792.365224
0.039314917,正弦波,25,251170,37101.17357
0.08764964,正弦波,25,158500,139304.1316
0.061878201,正弦波,25,281850,145390.1865
0.01383457,正弦波,25,223850,2071.805286
0.194522206,正弦波,25,79460,360199.2721
0.123182119,正弦波,25,141260,266704.6966
0.034647347,正弦波,25,177820,15704.90259
0.012336084,正弦波,25,223850,1568.169639
0.027612562,正弦波,25,125850,5525.178254
0.244854323,正弦波,25,89080,711545.3171
0.098838885,正弦波,25,70840,64866.78904
0.08743553,正弦波,25,199500,195279.9663
0.048995119,正弦波,25,281850,82051.91465
0.175147308,正弦波,25,63020,213181.9924
0.110218222,正弦波,25,63020,73132.61212
0.109393539,正弦波,25,158510,237859.9575
0.174814636,正弦波,25,50020,161776.6059
0.110358798,正弦波,25,56320,66762.87637
0.06254484,正弦波,25,177820,69575.88416
0.024681526,正弦波,25,99950,3242.978165
0.154213975,正弦波,25,56310,148257.1129
0.044490687,正弦波,25,99950,14477.24774
0.028096496,正弦波,25,79460,3427.227242
0.02202354,正弦波,25,125860,3084.707485
0.154512417,正弦波,25,199500,778826.1991
0.069597596,正弦波,25,251170,160968.1046
0.111447239,正弦波,25,50020,56401.52952
0.194284479,正弦波,25,99950,486551.2281
0.024900745,正弦波,25,79460,2547.825849
0.173215306,正弦波,25,99950,371891.5855
0.153915662,正弦波,25,99950,281919.8367
0.17350443,正弦波,25,56320,198685.0545
0.019741064,正弦波,25,112160,1964.803519
0.024474401,正弦波,25,251170,10941.64448
0.070737564,正弦波,25,56310,23248.3141
